key,vid_key,video_id,sentence,label
ret634,hmdb_val_634,ride_bike_Radfahren_um_die_Aggertalsperre_06_09_2009_ride_bike_f_cm_np1_le_med_3,a person is performing ride bike.,ride_bike
ret635,hmdb_val_635,ride_bike_David_beim_Fahrrad_fahren_X_x_ride_bike_f_cm_np1_ba_med_2,a person is performing ride bike.,ride_bike
ret636,hmdb_val_636,ride_bike_Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_le_med_2,a person is performing ride bike.,ride_bike
ret637,hmdb_val_637,ride_bike_#437_How_To_Ride_A_Bike_ride_bike_f_cm_np1_fr_med_2,a person is performing ride bike.,ride_bike
ret638,hmdb_val_638,ride_bike_Kraftwerk_-_Tour_de_france_1983_Alternative_video_ride_bike_f_nm_np1_fr_med_8,a person is performing ride bike.,ride_bike
ret639,hmdb_val_639,ride_bike_Radfahren_um_die_Aggertalsperre_06_09_2009_ride_bike_f_cm_np2_ba_med_11,a person is performing ride bike.,ride_bike
ret640,hmdb_val_640,ride_bike_Bicycle_Tips_ride_bike_f_cm_np1_le_med_0,a person is performing ride bike.,ride_bike
ret641,hmdb_val_641,ride_bike_David_beim_Fahrrad_fahren_X_x_ride_bike_f_cm_np1_fr_med_3,a person is performing ride bike.,ride_bike
ret642,hmdb_val_642,ride_bike_Fahrrad_fahren_mit_Albert_ride_bike_f_cm_np1_ba_med_0,a person is performing ride bike.,ride_bike
ret643,hmdb_val_643,ride_bike_Schuodde_kann_kein_Fahrrad_fahren_ride_bike_f_cm_np1_le_med_1,a person is performing ride bike.,ride_bike
ret644,hmdb_val_644,pullup_20_Marine_Corps_Pull_Ups_-_JimmyDShea_pullup_u_cm_np1_ba_bad_0,a person is performing pullup.,pullup
ret645,hmdb_val_645,pullup_Pull-ups-_Nicole_Weeks_pullup_u_cm_np1_le_goo_1,a person is performing pullup.,pullup
ret646,hmdb_val_646,pullup_FREESTYLIN_ON_THE_PULL-BAR_pullup_u_cm_np1_le_med_2,a person is performing pullup.,pullup
ret647,hmdb_val_647,pullup_20_Pull_ups_at_160_15_1_2_inch_biceps_(_wide_grip_)_pullup_u_cm_np1_ba_med_2,a person is performing pullup.,pullup
ret648,hmdb_val_648,pullup_Pull-ups_+_Push_ups-_a_time-saving_workout_pullup_u_cm_np1_ri_med_0,a person is performing pullup.,pullup
ret649,hmdb_val_649,pullup_pull_ups_pullup_u_nm_np1_ba_med_0,a person is performing pullup.,pullup
ret650,hmdb_val_650,pullup_Girl_does_12_pull-ups_pullup_u_cm_np1_ba_med_1,a person is performing pullup.,pullup
ret651,hmdb_val_651,pullup_Eight_wide_grip_pull-ups_pullup_u_cm_np1_ba_med_2,a person is performing pullup.,pullup
ret652,hmdb_val_652,pullup_30_(dead-hang)_pull-ups_pullup_u_cm_np1_ba_med_2,a person is performing pullup.,pullup
ret653,hmdb_val_653,pullup_Metaphysics_Pull_up_specialist_pullup_u_cm_np1_fr_med_4,a person is performing pullup.,pullup
