key,vid_key,video_id,sentence,label
ret615,hmdb_test_615,run_metacafe_coolsoccer_run_f_cm_np1_ba_med_1,a person is performing run.,run
ret616,hmdb_test_616,run_50_FIRST_DATES_run_f_cm_np1_ri_med_21,a person is performing run.,run
ret617,hmdb_test_617,run_The_Matrix_3_run_f_cm_np1_ri_med_7,a person is performing run.,run
ret618,hmdb_test_618,run_20060723sfjffsomelikeitwarmed_run_f_nm_np1_fr_med_6,a person is performing run.,run
ret619,hmdb_test_619,run_Finding_Forrester_2_run_f_cm_np1_le_med_2,a person is performing run.,run
ret620,hmdb_test_620,run_THE_PROTECTOR_run_f_cm_np1_ba_med_35,a person is performing run.,run
ret621,hmdb_test_621,run_likebeckam_run_f_nm_np1_fr_bad_12,a person is performing run.,run
ret622,hmdb_test_622,run_The_Fugitive_5_run_f_cm_np1_fr_med_1,a person is performing run.,run
ret623,hmdb_test_623,run_The_Fugitive_5_run_f_nm_np1_ba_med_12,a person is performing run.,run
ret624,hmdb_test_624,run_Faith_Rewarded_run_u_cm_np1_le_med_83,a person is performing run.,run
ret625,hmdb_test_625,run_BIG_FISH_run_f_cm_np1_ba_bad_14,a person is performing run.,run
ret626,hmdb_test_626,run_happy_go_lovely_run_f_nm_np1_fr_med_16,a person is performing run.,run
ret627,hmdb_test_627,run_HP_PRISONER_OF_AZKABAN_run_f_cm_np1_fr_med_0,a person is performing run.,run
ret628,hmdb_test_628,run_GOAL_2_living_the_dream_movie_part_2_run_f_cm_np4_fr_med_1,a person is performing run.,run
ret629,hmdb_test_629,run_Age13_1_run_f_nm_np1_fr_med_2,a person is performing run.,run
ret630,hmdb_test_630,run_The_Fugitive_2_run_f_cm_np1_fr_med_20,a person is performing run.,run
ret631,hmdb_test_631,run_TheLastManOnearth_run_f_cm_np1_fr_med_48,a person is performing run.,run
ret632,hmdb_test_632,run_KUNG_FU_HUSTLE_run_f_cm_np1_fr_med_27,a person is performing run.,run
ret633,hmdb_test_633,run_Wayne_Rooney_At_Home_Funny_Must_See_run_f_cm_np1_le_med_2,a person is performing run.,run
ret634,hmdb_test_634,pour_Bottoms_Up_-_Bartending_Lesson__The_Margarita!_pour_u_nm_np1_fr_goo_0,a person is performing pour.,pour
ret635,hmdb_test_635,pour_Rum_Mixed_Drinks-_Part_4_-_How_to_Make_the_Cuba_Libre_Mixed_Drink_pour_u_nm_np1_fr_goo_2,a person is performing pour.,pour
ret636,hmdb_test_636,pour_Bartender_School_Students_Practice_pour_u_cm_np1_fr_med_1,a person is performing pour.,pour
ret637,hmdb_test_637,pour_The_Pomegranate_Martini_pour_u_nm_np1_fr_med_0,a person is performing pour.,pour
ret638,hmdb_test_638,pour_Bartender_of_America_Bartending_School_pour_u_cm_np1_fr_med_0,a person is performing pour.,pour
ret639,hmdb_test_639,pour_New_Orleans__best_cocktails-_Hot_Buttered_Rum_pour_u_nm_np1_fr_med_1,a person is performing pour.,pour
ret640,hmdb_test_640,pour_Spectacular_tea_pouring_pour_u_cm_np1_ri_med_2,a person is performing pour.,pour
ret641,hmdb_test_641,pour__Art_of_the_Drink__Flaming_Zombie_pour_u_nm_np2_fr_med_0,a person is performing pour.,pour
ret642,hmdb_test_642,pour_Bottoms_Up_-_Bartending_Lesson__Licor_43_Dreamsicle_pour_u_nm_np2_fr_goo_1,a person is performing pour.,pour
ret643,hmdb_test_643,pour_Flaming_B52_Shot_Drink_pour_u_nm_np1_fr_med_0,a person is performing pour.,pour
ret644,hmdb_test_644,pour_KOREAN_TEA_CEREMONY_-_Simple_Demo_pour_u_nm_np1_fr_med_1,a person is performing pour.,pour
ret645,hmdb_test_645,pour_Intro_to_Bartending_-_Lesson_2-Highball_Drinks_pour_u_nm_np1_ri_med_0,a person is performing pour.,pour
ret646,hmdb_test_646,pour_Bartender_of_America_Bartending_School_pour_u_cm_np1_fr_med_2,a person is performing pour.,pour
ret647,hmdb_test_647,pour_Kamikaze_Martini_Coctail_pour_u_nm_np1_fr_med_0,a person is performing pour.,pour
ret648,hmdb_test_648,pour_Tea_in_Wudang_pour_u_nm_np1_fr_med_0,a person is performing pour.,pour
ret649,hmdb_test_649,pour_Cuba_Libre_-_Just_do_it_with_Drinkadrink_com_pour_u_nm_np1_fr_goo_0,a person is performing pour.,pour
ret650,hmdb_test_650,pour_Chinese_tea_ceremony_pour_u_cm_np1_fr_goo_2,a person is performing pour.,pour
ret651,hmdb_test_651,pour_Traditional_Chinese_Tea_Ceremony_(Chinese)_pour_u_cm_np1_fr_med_0,a person is performing pour.,pour
ret652,hmdb_test_652,pour_My_First_Hefeweizen_pour_u_nm_np1_ri_med_1,a person is performing pour.,pour
ret653,hmdb_test_653,pour_Spirit_Pouring_pour_u_nm_np1_fr_goo_0,a person is performing pour.,pour
ret654,hmdb_test_654,pour_Bier_richtig_einschenken_pour_u_cm_np1_fr_med_0,a person is performing pour.,pour
ret655,hmdb_test_655,pour_Spirit_Pouring_pour_u_nm_np1_fr_goo_2,a person is performing pour.,pour
ret656,hmdb_test_656,pick_Wallet_Trick_pick_f_cm_np2_fr_bad_1,a person is performing pick.,pick
ret657,hmdb_test_657,pick_Prelinger_HabitPat1954_pick_u_nm_np1_le_med_9,a person is performing pick.,pick
ret658,hmdb_test_658,pick_Search_and_Identify_Golf_Ball_-_www_mulliganplus_com_pick_f_nm_np1_le_goo_0,a person is performing pick.,pick
ret659,hmdb_test_659,pick_THE_WALLET_TRICK!!!_pick_f_cm_np1_le_med_0,a person is performing pick.,pick
ret660,hmdb_test_660,pick_Prelinger_HabitPat1954_pick_f_cm_np1_fr_med_28,a person is performing pick.,pick
ret661,hmdb_test_661,pick_ThreeStories_pick_u_cm_np1_ri_med_3,a person is performing pick.,pick
ret662,hmdb_test_662,pick_Clay_sBasketballSkillz_pick_f_nm_np1_ri_med_8,a person is performing pick.,pick
ret663,hmdb_test_663,pick_David_Letterman_picks_up_trash_on_Broadway_pick_f_cm_np1_fr_med_0,a person is performing pick.,pick
ret664,hmdb_test_664,pick_Mushroom_search_pick_f_cm_np2_le_med_0,a person is performing pick.,pick
ret665,hmdb_test_665,pick_ThreeStories_pick_u_cm_np1_ri_goo_2,a person is performing pick.,pick
ret666,hmdb_test_666,pick_AMADEUS_pick_u_nm_np1_fr_med_8,a person is performing pick.,pick
ret667,hmdb_test_667,pick_GardenWiseB256kb_pick_f_nm_np1_le_med_0,a person is performing pick.,pick
ret668,hmdb_test_668,pick_Dollar_Prank_at_Wally_World_pick_f_nm_np1_le_med_1,a person is performing pick.,pick
ret669,hmdb_test_669,pick_Oceans13_pick_u_nm_np1_ri_goo_7,a person is performing pick.,pick
ret670,hmdb_test_670,pick_M_ll_sammeln_pick_f_cm_np1_fr_bad_0,a person is performing pick.,pick
ret671,hmdb_test_671,pick_Yep__I_m_picking_up_trash_today_pick_f_cm_np1_fr_med_1,a person is performing pick.,pick
ret672,hmdb_test_672,pick_Wallet_Trick_pick_f_cm_np1_fr_bad_4,a person is performing pick.,pick
ret673,hmdb_test_673,pick_People_Fishing_pick_f_cm_np2_ri_med_0,a person is performing pick.,pick
ret674,hmdb_test_674,pick_Stevie_And_Lindsay_Picking_Up_Garbage_pick_l_cm_np1_ba_med_1,a person is performing pick.,pick
ret675,hmdb_test_675,pick_Fishing_For_People_pick_f_cm_np1_fr_med_3,a person is performing pick.,pick
ret676,hmdb_test_676,pick_prelinger_they_grow_up_so_fast_1_pick_u_nm_np1_ri_med_1,a person is performing pick.,pick
ret677,hmdb_test_677,pick_NH-__Open_Carry_Litter_Pickup_in__troubled__neighborhood_pick_f_nm_np1_le_med_0,a person is performing pick.,pick
ret678,hmdb_test_678,cartwheel_How_to_Do_an_Aerial_-_Aerial_vs__Cartwheel_cartwheel_f_cm_np1_ri_med_1,a person is performing cartwheel.,cartwheel
ret679,hmdb_test_679,cartwheel_Jessica_and_Gregs_Cartwheel_Competition_cartwheel_f_cm_np1_ba_med_1,a person is performing cartwheel.,cartwheel
ret680,hmdb_test_680,cartwheel_How_to_do_a_Cartwheel_cartwheel_f_nm_np1_le_med_2,a person is performing cartwheel.,cartwheel
ret681,hmdb_test_681,cartwheel_Jessica_and_Gregs_Cartwheel_Competition_cartwheel_f_cm_np1_ri_med_7,a person is performing cartwheel.,cartwheel
ret682,hmdb_test_682,cartwheel_lea_kann_radschlag_cartwheel_f_cm_np1_ri_med_0,a person is performing cartwheel.,cartwheel
ret683,hmdb_test_683,cartwheel_Projekt_SPOHO_2008_-_27_02_08_-_Training-_Bodenk_r_3_cartwheel_f_cm_np1_le_med_3,a person is performing cartwheel.,cartwheel
ret684,hmdb_test_684,cartwheel_Cartwheel_Contest_cartwheel_f_cm_np1_fr_med_3,a person is performing cartwheel.,cartwheel
ret685,hmdb_test_685,cartwheel_Projekt_SPOHO_2008_-_27_02_08_-_Training-_Bodenk_r_4_cartwheel_f_cm_np1_ri_med_3,a person is performing cartwheel.,cartwheel
ret686,hmdb_test_686,cartwheel_Bodenturnen_2004_cartwheel_f_cm_np1_le_med_4,a person is performing cartwheel.,cartwheel
ret687,hmdb_test_687,cartwheel_Cartwheel_Competition_cartwheel_f_cm_np1_le_med_2,a person is performing cartwheel.,cartwheel
ret688,hmdb_test_688,cartwheel_Mirco_turnt_die_5_2_LAD___Schraube_rw_cartwheel_f_cm_np1_ri_med_1,a person is performing cartwheel.,cartwheel
ret689,hmdb_test_689,cartwheel_Ein_guter_Radschlag_cartwheel_f_nm_np1_ba_med_0,a person is performing cartwheel.,cartwheel
ret690,hmdb_test_690,cartwheel_cartwheel_challange_cartwheel_f_cm_np2_le_med_0,a person is performing cartwheel.,cartwheel
ret691,hmdb_test_691,cartwheel_turnles!!_cartwheel_f_cm_np1_ri_med_0,a person is performing cartwheel.,cartwheel
ret692,hmdb_test_692,cartwheel_Handstandk_nig_cartwheel_f_cm_np1_ri_med_4,a person is performing cartwheel.,cartwheel
ret693,hmdb_test_693,cartwheel_How_to_do_a_Cartwheel_cartwheel_f_nm_np1_ri_med_0,a person is performing cartwheel.,cartwheel
ret694,hmdb_test_694,cartwheel_Bayer__Meisterin_Teresa_Stadler_cartwheel_f_cm_np1_le_med_2,a person is performing cartwheel.,cartwheel
ret695,hmdb_test_695,cartwheel_Gymnastics__-_Steps_to_Do_a_Cartwheel_cartwheel_f_nm_np1_le_med_0,a person is performing cartwheel.,cartwheel
ret696,hmdb_test_696,cartwheel_Parada_de_mao_cartwheel_f_cm_np1_ba_med_1,a person is performing cartwheel.,cartwheel
ret697,hmdb_test_697,cartwheel_Zwei_hoffnungslose_Pflegef_lle_beim_Turnen(Part2)_cartwheel_f_cm_np1_le_bad_0,a person is performing cartwheel.,cartwheel
ret698,hmdb_test_698,cartwheel_Ein_guter_Radschlag_cartwheel_f_nm_np1_le_med_4,a person is performing cartwheel.,cartwheel
ret699,hmdb_test_699,cartwheel_Jessica_and_Gregs_Cartwheel_Competition_cartwheel_f_cm_np1_fr_med_6,a person is performing cartwheel.,cartwheel
ret700,hmdb_test_700,cartwheel_Monikas_Staatsexamen__Turnen_cartwheel_f_cm_np1_ri_med_4,a person is performing cartwheel.,cartwheel
ret701,hmdb_test_701,walk_AmericanGangster_walk_f_cm_np1_fr_med_1,a person is performing walk.,walk
ret702,hmdb_test_702,walk_CharlieAndTheChocolateFactory_walk_f_nm_np1_fr_med_20,a person is performing walk.,walk
ret703,hmdb_test_703,walk_EVOLUTION_walk_f_cm_np1_fr_med_23,a person is performing walk.,walk
ret704,hmdb_test_704,walk_jonhs_netfreemovies_holygrail_walk_f_nm_np2_fr_med_20,a person is performing walk.,walk
ret705,hmdb_test_705,walk_OldSchool_walk_f_nm_np1_ri_med_0,a person is performing walk.,walk
ret706,hmdb_test_706,walk_AmericanGangster_walk_u_cm_np1_le_bad_48,a person is performing walk.,walk
ret707,hmdb_test_707,walk_IamLegend_walk_f_nm_np1_ba_med_4,a person is performing walk.,walk
ret708,hmdb_test_708,walk_The_House_on_Haunted_Hill_walk_f_cm_np1_fr_med_18,a person is performing walk.,walk
ret709,hmdb_test_709,walk_TheLittleShopofHorrors_walk_f_nm_np1_le_med_6,a person is performing walk.,walk
ret710,hmdb_test_710,walk_The_Fugitive_2_walk_f_cm_np5_fr_med_21,a person is performing walk.,walk
ret711,hmdb_test_711,walk_TrumanShow_walk_f_cm_np1_ba_med_17,a person is performing walk.,walk
ret712,hmdb_test_712,walk_TrumanShow_walk_f_cm_np1_fr_med_24,a person is performing walk.,walk
ret713,hmdb_test_713,walk_AmericanGangster_walk_f_nm_np1_ri_med_14,a person is performing walk.,walk
ret714,hmdb_test_714,walk_20070723_sfjff_waitingforrescue_walk_f_nm_np1_ba_med_1,a person is performing walk.,walk
ret715,hmdb_test_715,walk_Veoh_Alpha_Dog_2_walk_f_nm_np1_ri_med_8,a person is performing walk.,walk
ret716,hmdb_test_716,walk_Veoh_Alpha_Dog_1_walk_f_nm_np1_fr_med_30,a person is performing walk.,walk
ret717,hmdb_test_717,walk_CasinoRoyale_walk_u_nm_np1_le_med_3,a person is performing walk.,walk
ret718,hmdb_test_718,walk_20060723sfjffcomeback_walk_u_cm_np1_ri_med_2,a person is performing walk.,walk
ret719,hmdb_test_719,walk_TheBoondockSaints_walk_f_nm_np1_ba_med_2,a person is performing walk.,walk
ret720,hmdb_test_720,walk_prelinger_they_grow_up_so_fast_1_walk_f_cm_np10_ri_med_2,a person is performing walk.,walk
ret721,hmdb_test_721,walk_TheBoondockSaints_walk_u_cm_np1_ri_bad_126,a person is performing walk.,walk
ret722,hmdb_test_722,walk_TheLastManOnearth_walk_f_cm_np1_fr_med_36,a person is performing walk.,walk
ret723,hmdb_test_723,walk_DONNIE_DARKO_walk_f_nm_np1_fr_med_5,a person is performing walk.,walk
ret724,hmdb_test_724,walk_TheBoondockSaints_walk_f_cm_np2_fr_med_52,a person is performing walk.,walk
ret725,hmdb_test_725,walk_AmericanGangster_walk_u_cm_np1_ri_med_42,a person is performing walk.,walk
ret726,hmdb_test_726,walk_MeettheParents_walk_f_cm_np1_fr_med_10,a person is performing walk.,walk
ret727,hmdb_test_727,walk_UNREPEATABLE_walk_f_nm_np1_le_med_0,a person is performing walk.,walk
ret728,hmdb_test_728,walk_TheLastManOnearth_walk_f_cm_np1_ba_med_9,a person is performing walk.,walk
ret729,hmdb_test_729,walk_Eurotrip_walk_u_cm_np1_fr_med_6,a person is performing walk.,walk
ret730,hmdb_test_730,walk_likebeckam_walk_f_nm_np1_fr_med_10,a person is performing walk.,walk
ret731,hmdb_test_731,walk_Veoh_Alpha_Dog_1_walk_f_nm_np2_ba_med_55,a person is performing walk.,walk
ret732,hmdb_test_732,walk_Two_Towers_6_walk_u_cm_np1_fr_med_0,a person is performing walk.,walk
ret733,hmdb_test_733,walk_IamLegend_walk_f_nm_np1_fr_med_16,a person is performing walk.,walk
ret734,hmdb_test_734,walk_AmericanGangster_walk_f_nm_np1_fr_med_32,a person is performing walk.,walk
ret735,hmdb_test_735,walk_BRIDGETOTERABITHIA_walk_u_nm_np1_fr_med_5,a person is performing walk.,walk
ret736,hmdb_test_736,walk_TheLittleShopofHorrors_walk_f_nm_np1_ba_med_3,a person is performing walk.,walk
ret737,hmdb_test_737,walk_AmericanGangster_walk_f_nm_np1_ba_med_72,a person is performing walk.,walk
ret738,hmdb_test_738,walk_TheBoondockSaints_walk_h_cm_np2_ba_med_8,a person is performing walk.,walk
ret739,hmdb_test_739,walk_Man_Who_Cheated_Himself_512kb_walk_u_cm_np1_ri_med_2,a person is performing walk.,walk
ret740,hmdb_test_740,walk_prelinger_LetsPlay1949_walk_u_cm_np2_le_med_6,a person is performing walk.,walk
ret741,hmdb_test_741,walk_prelinger_LetsBeGo1953_walk_f_cm_np1_ri_med_10,a person is performing walk.,walk
ret742,hmdb_test_742,walk_AgentCodyBanks_walk_u_nm_np1_ba_med_0,a person is performing walk.,walk
ret743,hmdb_test_743,walk_Gossip1953256kb_walk_f_cm_np1_fr_med_1,a person is performing walk.,walk
ret744,hmdb_test_744,walk_Oceans13_walk_f_cm_np1_fr_med_6,a person is performing walk.,walk
ret745,hmdb_test_745,walk_Catch_Me_If_You_Can_walk_f_cm_np1_fr_bad_10,a person is performing walk.,walk
ret746,hmdb_test_746,walk_20060723sfjffjewcy_walk_f_nm_np1_fr_med_0,a person is performing walk.,walk
ret747,hmdb_test_747,walk_RushHour2_walk_u_cm_np1_fr_med_6,a person is performing walk.,walk
ret748,hmdb_test_748,walk_TheBoondockSaints_walk_u_cm_np1_fr_bad_92,a person is performing walk.,walk
ret749,hmdb_test_749,walk_21_walk_h_cm_np1_fr_med_10,a person is performing walk.,walk
ret750,hmdb_test_750,walk_Prelinger_LetYours1940_walk_u_cm_np2_ba_med_3,a person is performing walk.,walk
ret751,hmdb_test_751,walk_happy_go_lovely_walk_u_cm_np1_ri_med_7,a person is performing walk.,walk
ret752,hmdb_test_752,walk_Hitch_Part_1_walk_u_cm_np1_fr_goo_2,a person is performing walk.,walk
ret753,hmdb_test_753,walk_WeddingCrashers_walk_u_cm_np1_ri_med_7,a person is performing walk.,walk
ret754,hmdb_test_754,walk_EVOLUTION_walk_f_cm_np1_le_med_14,a person is performing walk.,walk
ret755,hmdb_test_755,walk_The_Departed_-_Part_2_walk_u_cm_np1_fr_bad_5,a person is performing walk.,walk
ret756,hmdb_test_756,walk_TheBoondockSaints_walk_f_nm_np1_fr_bad_57,a person is performing walk.,walk
ret757,hmdb_test_757,walk_Oceans12_walk_u_cm_np1_fr_med_17,a person is performing walk.,walk
ret758,hmdb_test_758,walk_Panic_in_the_Streets_walk_u_cm_np1_fr_med_3,a person is performing walk.,walk
ret759,hmdb_test_759,walk_Fellowship_2_walk_u_nm_np2_fr_bad_3,a person is performing walk.,walk
ret760,hmdb_test_760,walk_prideandprejudice1_walk_u_nm_np1_le_med_9,a person is performing walk.,walk
ret761,hmdb_test_761,walk_BLACK_HAWK_DOWN_walk_u_cm_np1_le_med_3,a person is performing walk.,walk
ret762,hmdb_test_762,walk_BIG_FISH_walk_f_nm_np1_fr_med_2,a person is performing walk.,walk
ret763,hmdb_test_763,walk_BIG_FISH_walk_f_nm_np1_fr_med_13,a person is performing walk.,walk
ret764,hmdb_test_764,walk_TrumanShow_walk_f_cm_np1_ba_med_5,a person is performing walk.,walk
ret765,hmdb_test_765,walk_RETURN_OF_THE_KING_walk_f_nm_np1_fr_bad_24,a person is performing walk.,walk
ret766,hmdb_test_766,walk_CastAway1_walk_f_nm_np1_ba_bad_9,a person is performing walk.,walk
ret767,hmdb_test_767,walk_RETURN_OF_THE_KING_walk_f_cm_np1_ba_med_50,a person is performing walk.,walk
ret768,hmdb_test_768,walk_happy_go_lovely_walk_f_cm_np1_fr_med_13,a person is performing walk.,walk
ret769,hmdb_test_769,walk_likebeckam_walk_f_nm_np1_fr_med_8,a person is performing walk.,walk
ret770,hmdb_test_770,walk_Glory_walk_f_nm_np1_fr_med_9,a person is performing walk.,walk
ret771,hmdb_test_771,walk_Prelinger_LetYours1940_walk_f_nm_np1_ba_med_5,a person is performing walk.,walk
ret772,hmdb_test_772,walk_TheBoondockSaints_walk_u_cm_np1_fr_bad_118,a person is performing walk.,walk
ret773,hmdb_test_773,walk_TheLastManOnearth_walk_u_cm_np1_ri_med_54,a person is performing walk.,walk
ret774,hmdb_test_774,walk_likebeckam_walk_f_cm_np1_fr_med_27,a person is performing walk.,walk
ret775,hmdb_test_775,walk_Superbad_walk_u_nm_np1_fr_med_0,a person is performing walk.,walk
ret776,hmdb_test_776,walk_TheLastManOnearth_walk_u_cm_np1_ri_med_10,a person is performing walk.,walk
ret777,hmdb_test_777,walk_The_House_on_Haunted_Hill_walk_f_nm_np1_fr_med_8,a person is performing walk.,walk
ret778,hmdb_test_778,walk_TheLastManOnearth_walk_f_nm_np1_fr_med_29,a person is performing walk.,walk
ret779,hmdb_test_779,walk_AmericanGangster_walk_u_nm_np1_fr_med_15,a person is performing walk.,walk
ret780,hmdb_test_780,walk_Crash_walk_u_nm_np1_fr_bad_9,a person is performing walk.,walk
ret781,hmdb_test_781,walk_A_Beautiful_Mind_2_walk_f_cm_np1_fr_med_7,a person is performing walk.,walk
ret782,hmdb_test_782,walk_Hitch_Part_1_walk_u_cm_np1_fr_med_0,a person is performing walk.,walk
ret783,hmdb_test_783,walk_AmericanGangster_walk_f_cm_np1_fr_bad_9,a person is performing walk.,walk
ret784,hmdb_test_784,walk_happy_go_lovely_walk_f_nm_np1_fr_med_18,a person is performing walk.,walk
ret785,hmdb_test_785,walk_A_Beautiful_Mind_4_walk_u_cm_np3_fr_med_12,a person is performing walk.,walk
ret786,hmdb_test_786,walk_TheBoondockSaints_walk_u_cm_np1_ri_med_50,a person is performing walk.,walk
ret787,hmdb_test_787,walk_A_Beautiful_Mind_2_walk_f_cm_np2_fr_med_9,a person is performing walk.,walk
ret788,hmdb_test_788,walk_Crash_walk_f_nm_np1_fr_med_29,a person is performing walk.,walk
ret789,hmdb_test_789,walk_LONGESTYARD_walk_f_nm_np1_fr_med_6,a person is performing walk.,walk
ret790,hmdb_test_790,walk_Shadow_of_a_Doubt_walk_f_cm_np1_fr_med_10,a person is performing walk.,walk
ret791,hmdb_test_791,walk_Narcotic19672256kb_walk_f_cm_np1_ri_med_1,a person is performing walk.,walk
ret792,hmdb_test_792,walk_TheBoondockSaints_walk_u_cm_np1_ri_bad_90,a person is performing walk.,walk
ret793,hmdb_test_793,walk_BLACK_HAWK_DOWN_walk_f_cm_np1_ri_med_20,a person is performing walk.,walk
ret794,hmdb_test_794,walk_American_History_X_walk_f_cm_np1_ri_med_12,a person is performing walk.,walk
ret795,hmdb_test_795,walk_TheBoondockSaints_walk_f_cm_np2_fr_med_51,a person is performing walk.,walk
ret796,hmdb_test_796,walk_The_House_on_Haunted_Hill_walk_u_cm_np1_fr_med_13,a person is performing walk.,walk
ret797,hmdb_test_797,walk_RETURN_OF_THE_KING_walk_f_cm_np1_fr_med_45,a person is performing walk.,walk
ret798,hmdb_test_798,walk_likebeckam_walk_f_cm_np1_ri_med_31,a person is performing walk.,walk
ret799,hmdb_test_799,walk_Man_Who_Cheated_Himself_512kb_walk_f_nm_np1_fr_bad_14,a person is performing walk.,walk
ret800,hmdb_test_800,walk_Shadow_of_a_Doubt_walk_u_cm_np1_fr_med_2,a person is performing walk.,walk
ret801,hmdb_test_801,walk_SweeneyTodd_walk_f_cm_np1_le_med_7,a person is performing walk.,walk
ret802,hmdb_test_802,walk_Panic_in_the_Streets_walk_u_nm_np1_fr_bad_10,a person is performing walk.,walk
ret803,hmdb_test_803,walk_Oceans12_walk_u_cm_np1_fr_med_5,a person is performing walk.,walk
ret804,hmdb_test_804,walk_BIG_FISH_walk_f_nm_np1_ri_bad_0,a person is performing walk.,walk
ret805,hmdb_test_805,walk_Panic_in_the_Streets_walk_u_cm_np1_fr_med_6,a person is performing walk.,walk
ret806,hmdb_test_806,walk_Hitch_Part_2_walk_u_cm_np1_fr_med_1,a person is performing walk.,walk
ret807,hmdb_test_807,walk_prideandprejudice1_walk_f_nm_np1_fr_med_2,a person is performing walk.,walk
ret808,hmdb_test_808,walk_IamLegend_walk_f_nm_np1_ri_med_7,a person is performing walk.,walk
ret809,hmdb_test_809,walk_SweeneyTodd_walk_f_cm_np1_fr_bad_25,a person is performing walk.,walk
ret810,hmdb_test_810,walk_50_FIRST_DATES_walk_u_nm_np1_ba_med_27,a person is performing walk.,walk
ret811,hmdb_test_811,walk_AgriculturalAviation_walk_f_nm_np1_le_med_0,a person is performing walk.,walk
ret812,hmdb_test_812,somersault_Charlottes_Brilliant_Roly_Poly__Handstand_Thingy_somersault_f_cm_np1_le_bad_0,a person is performing somersault.,somersault
ret813,hmdb_test_813,somersault_Turnexamen_Boden_somersault_f_cm_np1_ba_med_1,a person is performing somersault.,somersault
ret814,hmdb_test_814,somersault_So_turnt_man_richtig!!!_somersault_f_cm_np1_fr_med_0,a person is performing somersault.,somersault
ret815,hmdb_test_815,somersault_Turnen_Uni_Osnabr_ck_Boden_(Einf_hrung)_somersault_f_cm_np1_ba_med_1,a person is performing somersault.,somersault
ret816,hmdb_test_816,somersault_Schwebebalken_Uni_07_08_somersault_f_cm_np1_le_med_1,a person is performing somersault.,somersault
ret817,hmdb_test_817,somersault_THE_PROTECTOR_somersault_f_nm_np1_le_bad_99,a person is performing somersault.,somersault
ret818,hmdb_test_818,somersault_MWG_Bodenturnen_somersault_f_cm_np1_ri_bad_5,a person is performing somersault.,somersault
ret819,hmdb_test_819,somersault_Learn_Freerunning_and_Parkour_-_Diving_Roll_somersault_f_cm_np1_le_bad_0,a person is performing somersault.,somersault
ret820,hmdb_test_820,somersault_Philli_beim_Bodenturnen_somersault_f_cm_np1_ri_bad_3,a person is performing somersault.,somersault
ret821,hmdb_test_821,somersault_Parkour_Dive_Tutorial_somersault_u_cm_np1_ri_bad_0,a person is performing somersault.,somersault
ret822,hmdb_test_822,somersault_Parkour_Dive_Tutorial_somersault_f_cm_np1_ba_bad_3,a person is performing somersault.,somersault
ret823,hmdb_test_823,somersault_Hechtsprung_somersault_f_cm_np1_le_bad_0,a person is performing somersault.,somersault
ret824,hmdb_test_824,somersault_Jennis_Bodenk_r_somersault_f_cm_np1_le_med_1,a person is performing somersault.,somersault
ret825,hmdb_test_825,somersault_Boden_bung_Spoho_Eignungspr_fung_somersault_f_cm_np1_le_med_0,a person is performing somersault.,somersault
ret826,hmdb_test_826,somersault_Rush_Hour_4_Turnk_r_somersault_f_cm_np2_le_med_0,a person is performing somersault.,somersault
ret827,hmdb_test_827,somersault_Philli_beim_Bodenturnen_somersault_f_cm_np1_ri_bad_0,a person is performing somersault.,somersault
ret828,hmdb_test_828,somersault_Learn_Freerunning_and_Parkour_-_Diving_Roll_somersault_f_cm_np1_le_bad_5,a person is performing somersault.,somersault
ret829,hmdb_test_829,somersault_Juli_beim_Bodenturnen_MPG_somersault_f_cm_np1_le_bad_1,a person is performing somersault.,somersault
ret830,hmdb_test_830,somersault_Gymnastics__-_How_to_Perform_a_Somersault_somersault_f_cm_np1_le_med_0,a person is performing somersault.,somersault
ret831,hmdb_test_831,somersault_Boden-K_r_somersault_f_cm_np1_ri_med_1,a person is performing somersault.,somersault
ret832,hmdb_test_832,somersault_Jennis_Bodenk_r_somersault_f_cm_np1_le_med_0,a person is performing somersault.,somersault
ret833,hmdb_test_833,somersault_LONGESTYARD_somersault_f_cm_np1_le_bad_27,a person is performing somersault.,somersault
ret834,hmdb_test_834,somersault_MWG_Bodenturnen_somersault_f_cm_np2_ri_bad_0,a person is performing somersault.,somersault
ret835,hmdb_test_835,somersault_lk_sport_revolution_somersault_f_cm_np1_ba_med_1,a person is performing somersault.,somersault
ret836,hmdb_test_836,somersault_Uni-Koblenz_Normfreies_Turnen__WS_05_06__Pr_fung_somersault_f_cm_np2_ri_bad_1,a person is performing somersault.,somersault
ret837,hmdb_test_837,somersault_Simon_Bodenturnen_somersault_f_cm_np1_fr_med_0,a person is performing somersault.,somersault
ret838,hmdb_test_838,somersault_gimnasia_somersault_f_cm_np1_le_med_2,a person is performing somersault.,somersault
ret839,hmdb_test_839,somersault_Le_Parkour_et_Accros_Kevin_Ryser_2008-2009_somersault_f_cm_np1_le_med_1,a person is performing somersault.,somersault
ret840,hmdb_test_840,shoot_ball_ImprovingBasketballSkills-BasketballTeardropJumpShot_shoot_ball_f_nm_np1_ba_med_0,a person is performing shoot ball.,shoot_ball
ret841,hmdb_test_841,shoot_ball_BrandonWebmanplayingbasketball_shoot_ball_f_nm_np1_ba_med_7,a person is performing shoot ball.,shoot_ball
ret842,hmdb_test_842,shoot_ball_3PointJumpShotPractice-09_21_07_shoot_ball_f_nm_np1_ri_med_1,a person is performing shoot ball.,shoot_ball
